date_sold;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;view;condition;sqft_above;sqft_basement;yr_built;year_renovated;zip_code;lattitude;longitude;nn_sqft_living;nn_sqft_lot
2014-11-11T00:00:00Z;3;1,50;1560;20251;1,0;0;0;very_good;1200;360;1989;1989;98074;47,6190;-122,054;1560;19119
2014-06-17T00:00:00Z;3;2,00;1410;7466;1,0;0;0;average;1410;0;1983;1983;98058;47,4270;-122,147;1410;7610
2014-10-31T00:00:00Z;3;2,25;2290;9047;2,0;0;0;good;2290;0;1984;1984;98006;47,5545;-122,163;2120;9275
2014-10-06T00:00:00Z;2;1,00;720;5750;1,0;0;0;fair;720;0;1943;1943;98136;47,5535;-122,393;980;6125
2014-12-19T00:00:00Z;2;1,00;1200;6014;1,0;0;0;good;600;600;1949;1949;98118;47,5357;-122,280;1270;4652
2015-03-19T00:00:00Z;4;2,50;3040;20682;2,0;0;0;average;3040;0;2000;2000;98019;47,7245;-121,959;2670;9742
2014-06-23T00:00:00Z;4;2,50;2620;4469;2,0;0;0;average;2620;0;2008;2008;98042;47,3663;-122,115;2250;4500
2015-03-20T00:00:00Z;3;2,25;1500;7410;1,0;0;0;good;1500;0;1973;1973;98058;47,4597;-122,162;1750;7990
2015-04-06T00:00:00Z;2;2,50;1390;1132;2,0;0;0;average;1130;260;2006;2006;98102;47,6228;-122,319;1400;1237
2015-02-20T00:00:00Z;4;3,00;2370;8154;1,0;0;0;average;1380;990;1977;1977;98125;47,7258;-122,306;2100;8148
2015-04-02T00:00:00Z;3;1,75;2060;3500;1,0;0;0;very_good;1030;1030;1951;1951;98118;47,5635;-122,282;1110;6000
2014-12-11T00:00:00Z;5;3,75;3700;7920;3,0;0;4;average;2900;800;1983;1983;98115;47,6865;-122,266;2860;6360
2014-08-11T00:00:00Z;5;2,50;3361;6983;2,0;0;0;average;3361;0;2006;2006;98092;47,3427;-122,169;3112;6920
2014-12-08T00:00:00Z;2;2,50;1420;2229;2,0;0;0;average;1420;0;2004;2004;98059;47,4871;-122,165;1500;2230
2014-09-23T00:00:00Z;3;2,00;2300;5000;1,0;0;0;good;1150;1150;1938;1938;98199;47,6521;-122,413;2300;5000
2015-02-25T00:00:00Z;3;1,00;1560;7800;1,0;0;0;average;1560;0;1955;1955;98188;47,4549;-122,287;1468;9375
2014-09-05T00:00:00Z;3;3,75;2380;3600;1,5;0;0;average;1690;690;1927;1927;98112;47,6374;-122,307;1990;3520
2014-08-12T00:00:00Z;4;2,50;2370;10580;2,0;0;0;average;2370;0;1966;1966;98055;47,4640;-122,192;1590;8584
2014-12-16T00:00:00Z;4;2,50;2242;37451;2,0;0;0;average;2242;0;1995;1995;98028;47,7443;-122,228;2242;13125
2014-11-19T00:00:00Z;2;1,50;1078;1263;2,0;0;0;average;1078;0;1990;1990;98028;47,7532;-122,244;1078;1263
2014-08-28T00:00:00Z;4;1,75;2080;8750;1,0;0;0;good;1330;750;1967;1967;98032;47,3749;-122,291;1790;8750
2015-04-01T00:00:00Z;3;2,50;1350;941;3,0;0;0;average;1350;0;2007;2007;98119;47,6265;-122,364;1640;1369
2014-07-01T00:00:00Z;3;1,75;1170;8239;1,0;0;0;average;1170;0;1981;1981;98042;47,3679;-122,088;1180;7866
2014-10-22T00:00:00Z;3;3,25;3130;9302;2,0;0;0;average;2190;940;1987;1987;98023;47,3078;-122,338;2350;7949
2014-11-06T00:00:00Z;4;3,50;3740;41458;2,0;0;2;average;3740;0;2000;2000;98072;47,7375;-122,139;3750;38325
2014-08-25T00:00:00Z;4;2,50;2690;46609;2,0;0;0;average;2690;0;1980;1991;98038;47,3843;-122,006;1500;34800
2014-05-24T00:00:00Z;3;1,75;1260;6908;1,0;0;0;average;1260;0;1994;1994;98038;47,3850;-122,031;1810;7159
2014-11-18T00:00:00Z;4;2,25;2020;4960;2,0;0;0;average;1710;310;1938;1938;98117;47,6867;-122,369;1590;4550
2015-01-14T00:00:00Z;4;2,50;1670;8056;1,0;0;0;average;1170;500;1961;1961;98168;47,4884;-122,319;1360;8056
2014-12-22T00:00:00Z;3;2,25;1760;9621;2,0;0;0;average;1760;0;1995;1995;98019;47,7466;-121,979;1810;6589
2014-09-20T00:00:00Z;2;1,50;1210;5000;1,5;0;0;very_good;1210;0;1907;1907;98117;47,6793;-122,397;1570;5000
2014-10-28T00:00:00Z;2;1,00;750;5026;1,0;0;0;good;750;0;1942;1942;98126;47,5368;-122,374;1260;5040
2015-04-29T00:00:00Z;3;2,25;2510;10418;1,0;0;0;average;1810;700;1968;1968;98115;47,7003;-122,285;2510;9435
2015-04-29T00:00:00Z;3;1,75;1380;8400;1,0;0;0;average;1380;0;1967;1967;98003;47,3117;-122,321;1540;8400
2015-01-26T00:00:00Z;4;2,00;2130;9579;1,0;0;0;good;1250;880;1968;1968;98001;47,3069;-122,271;1590;9800
2014-07-22T00:00:00Z;4;2,00;2280;10319;1,0;0;3;good;1270;1010;1989;1989;98198;47,3594;-122,322;2280;9767
2014-06-03T00:00:00Z;3;2,00;1880;10758;1,0;0;0;very_good;940;940;1952;1952;98059;47,5091;-122,144;2060;21000
2014-08-07T00:00:00Z;3;1,75;1560;16194;1,0;0;0;average;1560;0;1961;1961;98005;47,5966;-122,175;2430;16193
2015-01-15T00:00:00Z;4;2,25;2490;7233;1,0;0;0;average;1460;1030;1978;1978;98023;47,3115;-122,396;2000;8000
2014-08-19T00:00:00Z;4;3,25;4110;15929;2,0;1;4;average;2720;1390;2001;2001;98115;47,6934;-122,271;2640;15929
2014-07-24T00:00:00Z;4;2,75;2290;3060;1,5;0;0;very_good;1550;740;1928;1928;98115;47,6793;-122,316;1460;3060
2014-05-28T00:00:00Z;2;2,00;1700;3171;1,0;0;0;very_good;850;850;1927;1927;98002;47,3025;-122,224;1380;5906
2014-11-24T00:00:00Z;3;2,25;2100;8163;2,0;0;0;average;2100;0;1984;1984;98001;47,3336;-122,269;1410;7515
2014-06-20T00:00:00Z;4;2,00;1890;6302;2,0;0;0;average;1890;0;1997;1997;98030;47,3846;-122,205;1690;5369
2015-05-05T00:00:00Z;3;1,00;1250;8412;1,0;0;0;good;1250;0;1975;1975;98052;47,7012;-122,131;1840;8976
2014-07-18T00:00:00Z;5;1,75;1830;7986;1,0;0;0;good;1060;770;1962;1962;98106;47,5208;-122,350;1410;7260
2014-10-17T00:00:00Z;3;1,00;1040;8075;1,0;0;0;good;1040;0;1961;1961;98033;47,6701;-122,176;1450;8075
2015-03-24T00:00:00Z;4;2,50;1770;4338;2,0;0;0;average;1770;0;2001;2001;98042;47,3672;-122,099;1770;6606
2014-08-25T00:00:00Z;4;1,50;1620;5444;1,5;0;0;average;1620;0;1955;1955;98125;47,7065;-122,297;1620;6912
2014-05-16T00:00:00Z;2;1,00;870;6150;1,0;0;0;average;870;0;1941;1941;98106;47,5256;-122,347;1120;6150
2014-07-29T00:00:00Z;3;2,50;1540;1256;3,0;0;0;average;1540;0;2004;2004;98103;47,6498;-122,346;1500;1350
2015-03-25T00:00:00Z;3;2,50;2630;4611;2,0;0;0;average;2630;0;2001;2001;98065;47,5322;-121,868;2220;5250
2014-06-27T00:00:00Z;2;1,50;1520;8040;1,0;0;0;very_good;1520;0;1951;1951;98125;47,7131;-122,306;1440;8040
2015-03-06T00:00:00Z;4;3,50;2170;3672;2,0;0;0;average;2170;0;1905;1989;98115;47,6828;-122,329;1950;3450
2015-04-29T00:00:00Z;3;1,00;1210;7636;1,0;0;0;good;1210;0;1952;1952;98118;47,5377;-122,266;1530;5900
2014-05-14T00:00:00Z;3;1,00;1660;7500;1,0;0;0;good;1060;600;1940;1940;98125;47,7105;-122,306;1450;7500
2014-05-14T00:00:00Z;5;4,50;3810;8019;2,0;0;0;average;3810;0;2008;2008;98074;47,5915;-122,058;3390;7713
2015-02-23T00:00:00Z;3;2,25;1390;1407;3,0;0;0;average;1390;0;2004;2004;98125;47,7227;-122,296;1390;1628
2014-05-02T00:00:00Z;4;2,00;1820;5000;1,5;0;1;average;1640;180;1945;1945;98115;47,6815;-122,269;2060;5000
2015-02-17T00:00:00Z;3;2,50;1630;1971;2,0;0;0;average;1630;0;1996;1996;98177;47,7753;-122,375;1630;3451
2014-07-21T00:00:00Z;3;2,50;2050;15020;1,0;0;2;average;1600;450;1960;1960;98177;47,7590;-122,371;2930;15050
2014-06-30T00:00:00Z;4;2,75;3220;4392;1,5;0;0;good;2320;900;1931;1931;98105;47,6713;-122,276;2310;5795
2014-12-12T00:00:00Z;3;1,50;1780;5000;1,0;0;4;good;1030;750;1958;1958;98118;47,5168;-122,256;1780;7500
2014-05-09T00:00:00Z;4;2,25;1930;7452;1,0;0;0;average;1430;500;1984;1984;98031;47,4098;-122,189;1714;7200
2015-04-27T00:00:00Z;3;1,50;1460;6480;1,0;0;2;good;980;480;1940;1940;98117;47,6962;-122,397;2180;6912
2014-10-21T00:00:00Z;3;2,75;3290;11441;2,0;0;0;good;3290;0;1988;1988;98023;47,3052;-122,340;2600;12070
2014-12-29T00:00:00Z;5;2,00;3020;6000;1,5;0;0;very_good;1860;1160;1925;1925;98126;47,5207;-122,378;1380;6000
2015-03-10T00:00:00Z;3;1,75;1820;5555;1,0;0;0;good;1030;790;1939;1939;98103;47,6867;-122,352;1420;4000
2014-12-08T00:00:00Z;3;1,75;1440;8050;1,0;0;0;average;1440;0;1985;1985;98023;47,3187;-122,390;1790;7488
2014-08-04T00:00:00Z;3;1,75;2010;9417;1,0;0;0;good;1500;510;1967;1967;98030;47,3730;-122,185;1200;8250
2014-06-23T00:00:00Z;5;2,50;3390;9760;1,0;0;0;very_good;1750;1640;1978;1978;98058;47,4462;-122,137;2360;9600
2015-03-26T00:00:00Z;2;2,00;1300;2983;1,0;0;0;average;1300;0;2006;2006;98053;47,7030;-122,015;1510;3876
2015-05-02T00:00:00Z;4;2,50;3200;6691;2,0;0;0;average;3200;0;2002;2002;98038;47,3670;-122,031;2610;6510
2014-11-05T00:00:00Z;3;1,00;1250;21303;1,0;0;0;average;1250;0;1970;1970;98053;47,6625;-122,059;1250;17920
2014-10-10T00:00:00Z;3;1,00;1250;10094;1,0;0;0;good;1250;0;1927;1927;98045;47,4987;-121,781;1300;10094
2014-06-04T00:00:00Z;2;1,00;830;2820;1,0;0;0;good;830;0;1920;1920;98103;47,6890;-122,347;1460;3150
2014-08-07T00:00:00Z;3;3,25;1770;1863;2,0;0;0;average;1430;340;2003;2003;98029;47,5478;-122,005;1410;1375
2014-09-11T00:00:00Z;2;1,00;1070;6000;1,0;0;0;average;1070;0;1955;1955;98133;47,7307;-122,332;1490;7622
2014-07-16T00:00:00Z;4;1,00;1540;2452;1,5;0;0;good;1540;0;1906;1906;98103;47,6522;-122,348;1290;3360
2014-07-07T00:00:00Z;4;1,75;1590;7920;2,0;0;0;good;1590;0;1960;1960;98133;47,7456;-122,336;1720;7998
2014-11-07T00:00:00Z;4;2,25;2880;9996;1,0;0;0;good;1920;960;1981;1981;98072;47,7584;-122,143;2410;10584
2014-09-25T00:00:00Z;2;1,00;740;6380;1,0;0;0;average;740;0;1912;1912;98115;47,6929;-122,318;1800;6380
2014-08-25T00:00:00Z;3;1,50;1740;9038;1,0;0;0;good;1740;0;1955;1955;98007;47,5897;-122,136;1390;9770
2015-04-06T00:00:00Z;3;1,00;1150;5000;1,0;0;0;average;1150;0;1959;2015;98117;47,6805;-122,369;1160;5000
2014-11-21T00:00:00Z;2;1,00;1420;21158;1,0;0;0;average;1420;0;1953;1953;98166;47,4594;-122,359;1220;8625
2014-10-07T00:00:00Z;3;1,75;1660;8301;1,0;0;0;very_good;1660;0;1955;1955;98028;47,7647;-122,263;1660;9489
2014-10-20T00:00:00Z;3;1,00;1200;16000;1,0;0;0;average;1200;0;1970;1970;98072;47,7452;-122,101;1960;15500
2015-02-23T00:00:00Z;4;1,00;1250;9102;1,0;0;0;average;1250;0;1955;1955;98148;47,4258;-122,327;1260;9180
2014-07-23T00:00:00Z;3;2,25;1790;5794;1,5;0;0;average;1380;410;1985;1985;98072;47,7477;-122,171;2140;7769
2015-03-18T00:00:00Z;4;1,75;1530;3615;1,5;0;0;good;1530;0;1913;1913;98103;47,6529;-122,334;1650;4200
2015-05-08T00:00:00Z;5;2,25;2100;10726;1,0;0;0;good;1050;1050;1963;1963;98059;47,4922;-122,134;2100;10726
2014-08-14T00:00:00Z;1;0,50;880;1642;1,0;0;0;average;500;380;1910;1910;98126;47,5732;-122,372;1410;2992
2014-11-03T00:00:00Z;3;2,50;1470;9337;2,0;0;0;average;1470;0;1991;1991;98155;47,7651;-122,323;1360;8684
2014-05-07T00:00:00Z;5;3,75;4130;226076;2,0;0;0;average;3170;960;1985;1985;98077;47,7150;-122,065;4130;55321
2014-10-09T00:00:00Z;4;1,75;1850;65340;1,5;0;0;good;1850;0;1972;1972;98042;47,3468;-122,110;1750;40946
2015-04-30T00:00:00Z;4;2,25;2640;3000;2,0;0;0;average;2080;560;1908;1908;98109;47,6313;-122,344;1910;3000
2014-05-28T00:00:00Z;4;3,25;2980;7000;2,0;0;3;average;2140;840;1900;2014;98144;47,5933;-122,292;2200;4800
2015-02-24T00:00:00Z;2;2,50;1390;1302;2,0;0;0;average;1390;0;1987;1987;98003;47,3081;-122,329;1390;2052
2014-05-16T00:00:00Z;3;1,50;1260;3135;1,5;0;0;average;1260;0;1931;1931;98116;47,5755;-122,388;1700;4180
2014-09-16T00:00:00Z;4;1,00;1030;5750;1,0;0;0;average;1030;0;1971;1971;98126;47,5530;-122,370;1250;5750
2014-07-21T00:00:00Z;3;1,50;1560;10489;1,0;0;0;very_good;1560;0;1961;1961;98022;47,2048;-121,999;1400;10489
2014-11-24T00:00:00Z;4;2,50;3190;7941;2,0;0;0;average;3190;0;2005;2005;98038;47,3530;-122,002;3190;7255
2014-12-23T00:00:00Z;3;1,50;1200;8404;1,0;0;0;average;1200;0;1964;1964;98188;47,4482;-122,269;2120;12000
2014-05-28T00:00:00Z;3;1,75;1610;6480;1,0;0;0;good;1610;0;1947;1947;98125;47,7137;-122,307;1230;8040
2014-09-25T00:00:00Z;4;3,00;3260;4500;2,0;0;0;average;2300;960;1930;2014;98109;47,6314;-122,353;2410;4995
2014-06-23T00:00:00Z;4;2,50;4570;74487;2,0;0;4;very_good;4570;0;1948;1985;98177;47,7282;-122,372;3810;74487
2014-07-21T00:00:00Z;3;2,75;1850;8820;2,0;0;0;good;1850;0;1993;1993;98022;47,1928;-122,010;1850;8651
2014-08-26T00:00:00Z;1;1,00;610;4400;1,0;0;0;average;610;0;1922;1922;98055;47,4865;-122,197;1090;4930
2014-11-10T00:00:00Z;3;2,25;1520;14080;2,0;0;0;average;1520;0;1984;1984;98074;47,6273;-122,059;1530;9758
2014-11-21T00:00:00Z;4;2,50;1990;5511;2,0;0;0;average;1990;0;1994;1994;98030;47,3585;-122,191;1850;6031
2015-03-26T00:00:00Z;5;3,50;3180;4628;2,0;0;0;average;2420;760;2001;2001;98199;47,6423;-122,394;2060;4640
2015-04-05T00:00:00Z;5;3,00;2190;9652;2,0;0;0;average;2190;0;1999;1999;98178;47,5049;-122,239;1440;6710
2014-12-30T00:00:00Z;4;2,50;2420;7200;2,0;0;0;average;2420;0;1991;1991;98033;47,6893;-122,197;2650;7800
2014-10-18T00:00:00Z;5;3,25;3680;6060;2,0;0;0;very_good;2630;1050;1925;1925;98112;47,6341;-122,304;3050;5850
2014-07-29T00:00:00Z;4;1,75;1910;6731;1,0;0;0;good;1210;700;1953;1953;98116;47,5693;-122,391;1780;6350
2015-01-28T00:00:00Z;3;1,50;1370;7439;1,0;0;0;good;1370;0;1963;1963;98055;47,4499;-122,189;2350;3370
2015-02-20T00:00:00Z;3;1,75;1450;5858;1,0;0;0;good;1450;0;1991;1991;98038;47,3482;-122,037;1520;6573
2014-07-30T00:00:00Z;3;1,00;1250;7654;1,0;0;0;average;1000;250;1952;1952;98125;47,7289;-122,291;1310;7350
2015-04-03T00:00:00Z;4;2,50;2520;9604;2,0;0;0;average;2520;0;1990;1990;98031;47,3893;-122,216;2540;9793
2015-03-19T00:00:00Z;3;3,25;2580;9825;1,5;0;1;good;1760;820;1978;1978;98027;47,5314;-122,054;2140;10270
2014-06-25T00:00:00Z;5;2,25;2140;7910;1,0;0;0;average;1070;1070;1962;1962;98007;47,6071;-122,137;1680;8700
2014-06-23T00:00:00Z;4;3,25;3440;7661;2,0;0;0;average;3440;0;2006;2006;98029;47,5429;-121,995;3580;6478
2015-04-15T00:00:00Z;4;2,75;2890;4000;1,5;0;0;good;2190;700;1931;1931;98109;47,6419;-122,351;2280;4000
2014-08-08T00:00:00Z;4;2,50;2550;17209;2,0;0;0;average;2550;0;1996;1996;98059;47,4836;-122,136;2840;12560
2014-07-30T00:00:00Z;3;1,50;1500;8272;1,0;0;0;good;1500;0;1958;1958;98177;47,7741;-122,380;1630;8270
2014-10-23T00:00:00Z;4;2,50;1980;4745;2,0;0;0;average;1980;0;2004;2004;98038;47,3495;-122,040;1980;4878
2014-10-24T00:00:00Z;3;1,75;1340;5100;1,0;0;0;average;1340;0;1953;1953;98103;47,6940;-122,348;1550;5100
2014-09-18T00:00:00Z;4;2,25;1790;9920;1,0;0;0;good;1170;620;1969;1969;98059;47,5126;-122,149;1990;9648
2014-09-10T00:00:00Z;3;1,00;1180;7573;1,0;0;0;good;1180;0;1977;1977;98155;47,7372;-122,294;1320;7573
2014-07-14T00:00:00Z;4;1,75;3140;12519;1,0;0;0;average;2320;820;1951;1983;98033;47,6941;-122,173;2240;7308
2014-12-29T00:00:00Z;3;2,00;2320;7800;1,0;0;0;good;1160;1160;1960;1960;98168;47,5141;-122,316;1380;7800
2014-06-23T00:00:00Z;5;2,50;1740;8750;1,0;0;0;good;1740;0;1959;1959;98198;47,3904;-122,299;1740;8750
2014-07-02T00:00:00Z;4;2,25;1680;3179;2,0;0;0;average;1680;0;2002;2002;98092;47,3258;-122,186;1678;3590
2014-09-15T00:00:00Z;4;2,25;1930;8925;1,0;0;0;good;1930;0;1974;1974;98058;47,4501;-122,128;1930;8400
2014-05-12T00:00:00Z;4;2,50;2350;3150;1,5;0;0;good;1690;660;1910;1910;98103;47,6605;-122,335;1750;3150
2014-05-27T00:00:00Z;3;2,00;1560;8640;1,0;0;0;very_good;1560;0;1967;1967;98034;47,7294;-122,186;1970;8625
2014-10-22T00:00:00Z;4;3,50;3370;5638;2,0;0;0;average;2250;1120;2001;2001;98034;47,7196;-122,223;3080;7200
2015-04-23T00:00:00Z;4;2,75;3430;8000;1,5;0;0;good;3430;0;1972;1972;98023;47,3183;-122,382;2090;8000
2014-07-23T00:00:00Z;3;1,00;1130;8201;1,0;0;0;very_good;1130;0;1948;1948;98155;47,7359;-122,306;1180;8203
2014-07-22T00:00:00Z;4;1,00;1780;4310;1,5;0;0;very_good;1780;0;1919;1919;98118;47,5486;-122,278;1460;4310
2014-11-24T00:00:00Z;4;2,50;1788;10183;2,0;0;0;good;1788;0;1990;1990;98002;47,2883;-122,218;1700;6600
2014-05-02T00:00:00Z;4;2,50;3630;42884;1,5;0;0;average;2300;1330;1979;1979;98092;47,2617;-122,190;2830;80148
2015-03-20T00:00:00Z;5;4,00;4050;11358;2,0;0;0;good;2780;1270;1980;1980;98040;47,5600;-122,225;3120;13555
2014-11-07T00:00:00Z;4;2,50;2320;4524;2,0;0;0;average;2320;0;2004;2004;98059;47,4798;-122,136;2330;4524
2015-02-18T00:00:00Z;4;3,25;2550;11524;2,0;0;0;average;2550;0;1990;1990;98019;47,7324;-121,963;2370;14001
2014-06-05T00:00:00Z;3;2,50;1480;14250;2,0;0;0;average;1480;0;1996;1996;98033;47,6595;-122,186;1660;14250
2015-03-04T00:00:00Z;3;2,00;1410;10248;1,0;0;0;average;1410;0;1985;1985;98001;47,3315;-122,265;2090;9414
2014-05-28T00:00:00Z;4;2,75;3650;6982;2,0;0;2;good;2530;1120;1951;2003;98115;47,6756;-122,275;3140;7894
2015-01-22T00:00:00Z;3;1,75;1490;8357;1,0;0;0;good;1490;0;1993;1993;98038;47,3473;-122,037;1490;7376
2014-07-09T00:00:00Z;4;2,25;2010;7688;1,0;0;0;average;1170;840;1979;1979;98023;47,3086;-122,396;1990;7688
2015-04-29T00:00:00Z;3;2,00;1680;7900;2,0;0;0;good;1680;0;1953;1953;98003;47,3255;-122,305;1250;15600
2014-08-06T00:00:00Z;3;2,50;1880;4668;2,0;0;0;average;1880;0;1993;1993;98029;47,5666;-121,999;2060;4668
2015-04-22T00:00:00Z;2;1,00;1010;6180;1,0;0;0;average;1010;0;1903;1903;98118;47,5532;-122,280;1560;6180
2014-12-12T00:00:00Z;3;1,00;1090;10296;1,0;0;0;good;1090;0;1950;1950;98028;47,7743;-122,260;1910;10296
2014-11-19T00:00:00Z;4;2,50;3420;7462;2,0;0;0;average;3420;0;2002;2002;98074;47,6388;-122,064;3080;8031
2015-04-08T00:00:00Z;5;3,75;4590;11265;2,0;0;0;good;3450;1140;1927;1927;98112;47,6389;-122,288;3870;8996
2014-11-07T00:00:00Z;4;1,50;2500;9448;1,0;0;0;good;1250;1250;1966;1966;98106;47,5212;-122,339;1640;9490
2014-12-17T00:00:00Z;3;2,50;2470;7700;2,0;0;0;good;2470;0;1990;1990;98031;47,4096;-122,170;2400;7700
2014-12-29T00:00:00Z;3;2,50;2620;9112;2,0;0;0;average;2620;0;1995;1995;98052;47,6972;-122,116;2620;9067
2014-09-23T00:00:00Z;3;2,50;1700;6396;2,0;0;0;average;1700;0;2003;2003;98065;47,5333;-121,870;1700;4444
2014-07-14T00:00:00Z;3;2,25;1322;1796;2,0;0;0;average;1087;235;2005;2005;98144;47,5976;-122,298;1690;2025
2015-04-30T00:00:00Z;2;1,50;1280;2096;2,0;0;0;average;1080;200;2007;2007;98144;47,5872;-122,308;1340;7452
2015-02-25T00:00:00Z;3;1,00;1440;54315;1,0;0;0;average;790;650;1974;1974;98075;47,5910;-122,010;2690;40518
2014-10-27T00:00:00Z;3;2,25;2420;7200;1,0;0;0;average;1420;1000;1948;1948;98115;47,6867;-122,275;2500;7200
2015-01-02T00:00:00Z;3;2,50;1510;10875;1,0;0;0;average;1150;360;1990;1990;98003;47,3482;-122,300;1810;9916
2014-05-28T00:00:00Z;3;1,00;1110;6000;1,5;0;0;very_good;1110;0;1932;1932;98199;47,6496;-122,403;1420;6000
2014-09-02T00:00:00Z;3;1,00;1020;6120;1,0;0;0;average;1020;0;1941;1941;98115;47,6787;-122,285;2370;6695
2014-09-26T00:00:00Z;3;2,00;1220;17652;1,0;0;0;good;1220;0;1980;1980;98059;47,4712;-122,100;1990;17652
2014-11-12T00:00:00Z;2;1,75;1550;4257;1,0;0;3;average;830;720;1953;1953;98136;47,5274;-122,384;1920;5100
2014-12-10T00:00:00Z;4;1,50;1400;8500;2,0;0;0;average;1400;0;1975;1975;98001;47,3314;-122,275;1580;7650
2015-01-27T00:00:00Z;4;2,75;2960;5040;2,0;0;3;average;2210;750;1952;1993;98116;47,5747;-122,408;2270;5500
2014-09-23T00:00:00Z;3;2,50;1910;4488;2,0;0;0;average;1910;0;1998;1998;98007;47,6176;-122,140;1530;3696
2014-10-09T00:00:00Z;4;1,00;1480;7560;1,5;0;0;average;1480;0;1940;1940;98177;47,7079;-122,358;1480;7560
2015-03-24T00:00:00Z;2;2,00;1320;3060;1,5;0;0;good;1320;0;1910;1910;98118;47,5643;-122,284;1410;3264
2014-11-12T00:00:00Z;3;1,00;1710;5110;1,0;0;0;average;1100;610;1954;1954;98126;47,5256;-122,379;1310;5110
2015-01-16T00:00:00Z;3;3,25;2200;2400;2,0;0;0;average;1740;460;1988;1988;98119;47,6325;-122,371;2200;3600
2014-07-28T00:00:00Z;3;1,75;1930;7200;1,5;0;0;average;1930;0;1929;1929;98065;47,5263;-121,809;1350;9000
2015-03-25T00:00:00Z;4;2,50;3270;6055;2,0;0;0;average;3270;0;2007;2007;98056;47,5374;-122,192;2740;7367
2014-10-20T00:00:00Z;4;2,75;2220;8450;1,0;0;0;good;1260;960;1983;1983;98059;47,4804;-122,157;1580;8450
2015-04-01T00:00:00Z;5;2,75;2530;9375;1,0;0;0;very_good;1530;1000;1966;1966;98030;47,3738;-122,214;2250;8200
2015-02-11T00:00:00Z;4;1,50;2120;8554;1,0;0;0;good;1170;950;1977;1977;98002;47,2933;-122,195;1790;8554
2014-11-03T00:00:00Z;2;1,00;1300;39639;1,0;0;0;good;1300;0;1960;1960;98070;47,4660;-122,452;1880;98881
2015-04-24T00:00:00Z;4;2,50;2990;8640;1,0;0;0;very_good;2100;890;1959;1959;98005;47,5932;-122,172;2270;8800
2015-03-03T00:00:00Z;4;2,75;2400;104108;2,0;0;0;average;2400;0;1988;1988;98027;47,4686;-121,989;2270;54450
2014-12-18T00:00:00Z;2;2,25;1550;1824;2,0;0;0;average;1550;0;2007;2007;98106;47,5396;-122,368;1460;1826
2014-07-16T00:00:00Z;3;1,75;1890;93218;1,0;0;0;good;1890;0;1964;1964;98092;47,2568;-122,070;1690;172062
2015-04-14T00:00:00Z;3;1,75;1000;8268;1,0;0;0;average;1000;0;1969;1969;98072;47,7417;-122,172;1220;7800
2014-11-13T00:00:00Z;6;2,00;2320;210830;2,0;0;0;good;2320;0;1962;1962;98058;47,3980;-122,081;2540;217800
2014-10-06T00:00:00Z;3;1,75;2040;273556;1,0;0;0;average;2040;0;1997;1997;98070;47,4361;-122,469;1790;273556
2015-04-07T00:00:00Z;4;2,50;2370;30378;2,0;0;0;average;2370;0;1996;1996;98042;47,3389;-122,066;2870;34834
2014-10-06T00:00:00Z;4;2,50;3320;244807;2,0;0;0;average;3320;0;2001;2001;98010;47,3637;-121,955;2530;217800
2014-09-21T00:00:00Z;5;2,50;2760;4000;1,5;0;0;average;1730;1030;1926;2014;98122;47,6074;-122,299;1680;4000
2014-06-06T00:00:00Z;3;2,50;2030;2805;2,0;0;0;average;1720;310;2001;2001;98027;47,5305;-122,047;1670;2898
2015-03-13T00:00:00Z;5;2,50;1940;9389;1,0;0;0;good;1290;650;1960;1960;98155;47,7438;-122,328;1810;9390
2015-01-29T00:00:00Z;4;1,00;1220;5120;1,5;0;0;very_good;1220;0;1940;1940;98022;47,2050;-121,996;1540;7670
2014-08-20T00:00:00Z;3;1,00;1300;9600;1,0;0;0;good;1300;0;1975;1975;98092;47,3037;-122,107;1150;10222
2014-05-07T00:00:00Z;4;1,50;2310;13300;1,0;0;0;average;1890;420;1950;1950;98004;47,6232;-122,210;2840;12744
2014-06-20T00:00:00Z;2;1,00;860;6600;1,0;0;0;very_good;860;0;1949;1949;98168;47,4878;-122,324;1030;6732
2014-08-27T00:00:00Z;3;2,50;1590;3381;2,0;0;0;average;1590;0;2000;2000;98019;47,7344;-121,986;1820;3383
2014-09-15T00:00:00Z;3;2,00;1300;5000;1,0;0;0;good;1300;0;1983;1983;98198;47,3837;-122,304;1630;7500
2014-05-13T00:00:00Z;3;1,00;1040;6535;1,0;0;0;average;1040;0;1947;1947;98168;47,4906;-122,306;1100;6535
2015-04-03T00:00:00Z;4;3,00;2260;7336;2,0;0;0;good;2260;0;1977;1977;98034;47,7297;-122,219;2200;7724
2015-03-10T00:00:00Z;3;1,75;1130;5111;1,0;0;0;good;930;200;1942;1942;98199;47,6379;-122,400;1360;4424
2014-06-03T00:00:00Z;3;1,75;1810;3000;1,5;0;0;good;1810;0;1903;1903;98107;47,6599;-122,363;1140;3000
2014-11-12T00:00:00Z;4;2,50;3480;12164;1,5;0;0;good;3480;0;1984;1984;98005;47,6404;-122,171;3960;16855
2014-05-28T00:00:00Z;2;1,50;880;1157;2,0;0;0;average;880;0;2007;2007;98126;47,5188;-122,376;1070;1203
